Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_06_587.jpg,0,-1,0,-1.23863,145.2563,96.53842,358.7688,303.9387,-0.0006861921
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_06_637.jpg,0,-1,0,-1.270881,145.2275,96.58083,358.7646,303.9326,-0.0007100778
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_06_688.jpg,0,-1,0,-1.319195,145.183,96.64643,358.7591,303.9176,-0.001023995
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_06_738.jpg,0,-1,0,-1.350651,145.1525,96.69144,358.7573,303.9146,-0.0009765198
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_06_788.jpg,0,-1,0,-1.397712,145.1054,96.76089,358.757,303.9072,-0.0009505005
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_06_838.jpg,0,-1,0,-1.429867,145.0731,96.80856,358.7526,303.9059,-0.0009913861
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_06_888.jpg,0,-1,0,-1.475855,145.0234,96.88193,358.7504,303.8979,-0.0009794846
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_06_938.jpg,0,-1,0,-1.507772,144.9893,96.93219,358.7455,303.8959,-0.0009942177
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_06_988.jpg,0,-1,0,-1.553608,144.937,97.00941,358.7438,303.8873,-0.001040493
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_07_037.jpg,0,-1,0,-1.585326,144.9012,97.06223,358.7401,303.885,-0.001041295
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_07_088.jpg,0,-1,0,-1.63161,144.8462,97.14338,358.735,303.8796,-0.001066356
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_07_137.jpg,0,-1,0,-1.661728,144.8087,97.1987,358.7346,303.8736,-0.00105723
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_07_188.jpg,0,-1,0,-1.7078,144.7512,97.28369,358.7285,303.8711,-0.001020404
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_07_237.jpg,0,-1,0,-1.738377,144.712,97.34158,358.7268,303.8647,-0.001115971
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_07_288.jpg,0,-1,0,-1.784243,144.6518,97.43038,358.7205,303.8615,-0.001064094
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_07_337.jpg,0,-1,0,-1.814676,144.6109,97.49078,358.7196,303.8547,-0.00114082
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_07_388.jpg,0,-1,0,-1.84585,144.5483,97.58337,358.7133,303.851,-0.001150056
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_07_438.jpg,0,-1,0,-1.890614,144.5057,97.64632,358.7117,303.8472,-0.001096282
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_07_487.jpg,0,-1,0,-1.935805,144.4405,97.74267,358.7054,303.8427,-0.001145203
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_07_537.jpg,0,-1,0,-1.965946,144.3962,97.80813,358.703,303.8386,-0.001153263
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_07_587.jpg,0,-1,0,-2.011701,144.3286,97.90801,358.6989,303.8333,-0.001178885
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_07_637.jpg,0,-1,0,-2.015132,144.2834,97.97484,358.6984,303.8254,-0.001268581
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_07_688.jpg,0,-1,0,-2.016492,144.2157,98.07505,358.7005,303.8166,-0.001247097
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_07_737.jpg,0,-1,0,-2.016452,144.1705,98.14189,358.7002,303.8117,-0.00125086
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_07_788.jpg,0,-1,0,-2.015178,144.1027,98.24214,358.7007,303.8028,-0.001258012
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_07_837.jpg,0,-1,0,-2.016486,144.0575,98.30904,358.6978,303.8011,-0.001186278
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_07_887.jpg,0,-1,0,-2.015912,143.9898,98.40926,358.7007,303.789,-0.00125182
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_07_937.jpg,0,-1,0,-2.016487,143.9446,98.47614,358.6989,303.7874,-0.001195058
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_07_988.jpg,0,-1,0,-2.015903,143.8769,98.57642,358.6996,303.7784,-0.001207627
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_08_038.jpg,0,-1,0,-2.015177,143.8317,98.64329,358.6992,303.7736,-0.001197859
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_08_088.jpg,0,-1,0,-2.016457,143.764,98.7436,358.6983,303.7646,-0.001275013
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_08_138.jpg,0,-1,0,-2.015909,143.7189,98.81047,358.6991,303.7597,-0.001227136
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_08_187.jpg,0,-1,0,-2.016454,143.6512,98.91077,358.6996,303.7508,-0.001233407
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_08_237.jpg,0,-1,0,-2.016457,143.6061,98.97768,358.6985,303.7459,-0.001248886
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_08_288.jpg,0,-1,0,-2.016489,143.5385,99.07798,358.7006,303.737,-0.001238904
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_08_338.jpg,0,-1,0,-2.016452,143.4934,99.14488,358.7002,303.7321,-0.001246723
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_08_388.jpg,0,-1,0,-2.015178,143.4258,99.24524,358.7006,303.7232,-0.001233913
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_08_437.jpg,0,-1,0,-2.016486,143.3807,99.31219,358.6977,303.7215,-0.001199595
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_08_488.jpg,0,-1,0,-2.015913,143.3131,99.41251,358.7006,303.7094,-0.001253822
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_08_537.jpg,0,-1,0,-2.016488,143.268,99.47946,358.6988,303.7077,-0.001199701
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_08_587.jpg,0,-1,0,-2.015904,143.2004,99.57983,358.6995,303.6988,-0.00119423
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_08_637.jpg,0,-1,0,-2.015177,143.1554,99.64676,358.6992,303.6939,-0.001178511
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_08_687.jpg,0,-1,0,-2.016457,143.0878,99.74716,358.6984,303.6849,-0.00124934
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_08_738.jpg,0,-1,0,-2.015908,143.0428,99.8141,358.6992,303.6801,-0.001209068
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_08_788.jpg,0,-1,0,-2.016454,142.9752,99.9145,358.6997,303.6711,-0.001255557
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_08_838.jpg,0,-1,0,-2.016457,142.9302,99.98146,358.6986,303.6663,-0.001264365
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_08_889.jpg,0,-1,0,-2.016489,142.8627,100.0819,358.7007,303.6573,-0.001229536
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_08_939.jpg,0,-1,0,-2.016452,142.8177,100.1488,358.7003,303.6525,-0.001236529
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_08_987.jpg,0,-1,0,-2.015179,142.7502,100.2493,358.7006,303.6436,-0.001253022
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_09_037.jpg,0,-1,0,-2.016488,142.7052,100.3162,358.7009,303.6387,-0.001264497
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_09_087.jpg,0,-1,0,-2.015175,142.6378,100.4167,358.6987,303.633,-0.001201116
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_09_137.jpg,0,-1,0,-2.015179,142.5928,100.4837,358.7004,303.6249,-0.001249366
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_09_188.jpg,0,-1,0,-2.015176,142.5253,100.5842,358.6993,303.6192,-0.001170612
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_09_238.jpg,0,-1,0,-2.015177,142.4804,100.6512,358.6983,303.6143,-0.001221798
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_09_287.jpg,0,-1,0,-2.015908,142.413,100.7517,358.6994,303.6054,-0.001204505
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_09_338.jpg,0,-1,0,-2.015178,142.3681,100.8187,358.6992,303.6006,-0.001197619
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_09_388.jpg,0,-1,0,-2.016456,142.3006,100.9192,358.6987,303.5916,-0.001265379
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_09_437.jpg,0,-1,0,-2.015907,142.2557,100.9862,358.6996,303.5867,-0.001212991
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_09_488.jpg,-0.7729609,-1,0,-2.016452,142.1885,101.0868,358.6969,303.6087,-3.637482E-05
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_09_537.jpg,-3.010884,-1,0,-2.015387,142.1444,101.1544,358.6934,303.8221,0.008059584
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_09_587.jpg,-5.260397,-1,0,-2.014708,142.0804,101.2566,358.7156,304.6697,0.03829897
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_09_637.jpg,-7.497715,-0.9001954,0,-2.014884,142.0388,101.325,358.7444,305.585,0.06050648
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_09_687.jpg,-9.754038,-0.7497739,0,-2.009931,141.9775,101.4276,358.8127,307.5274,0.09267076
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_09_737.jpg,-12.00035,-0.6000197,0,-2.006198,141.9371,101.4958,358.8686,309.1942,0.1142083
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_09_787.jpg,-14.25594,-0.4496468,0,-2.002231,141.8756,101.5971,358.9615,312.1445,0.114369
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_09_837.jpg,-15,-0.299966,0,-1.99931,141.8333,101.6634,359.0274,314.3354,0.07530885
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_09_887.jpg,-15,-0.1503125,0,-1.994401,141.7664,101.7598,359.1281,317.671,359.9484
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_09_937.jpg,-15,-2.257153E-05,0,-1.987711,141.7197,101.8214,359.2115,319.8737,359.8104
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_09_987.jpg,-15,0,0,-1.972006,141.6408,101.9041,359.3502,321.9579,359.3563
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_10_037.jpg,-15,0,0,-1.965684,141.5875,101.9565,359.5097,323.1331,359.0737
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_10_087.jpg,-15,0,0,-1.956035,141.5075,102.0316,359.8741,324.8016,358.747
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_10_137.jpg,-15,0,0,-1.950344,141.4539,102.0814,0.1164642,325.8472,358.6888
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_10_187.jpg,-15,0,0,-1.935712,141.3691,102.1562,0.2753741,327.3746,358.7617
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_10_237.jpg,-15,0,0,-1.927765,141.3094,102.2059,0.2342536,328.4212,358.9003
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_10_304.jpg,-15,0,0,-1.911141,141.1842,102.3,0.008176217,330.6651,359.147
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_10_353.jpg,-15,0,0,-1.902791,141.1206,102.3438,359.9266,331.8391,359.2093
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_10_403.jpg,-15,0,0,-1.896214,141.0565,102.3861,359.8665,333.0103,359.2494
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_10_454.jpg,-15,0,0,-1.891672,140.9597,102.4465,359.8076,334.7496,359.2629
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_10_504.jpg,-15,0,0,-1.884595,140.862,102.5034,359.7829,336.4713,359.2288
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_10_553.jpg,-15,0,0,-1.879739,140.7966,102.5395,359.7841,337.6098,359.183
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_10_605.jpg,-15,0,0,-1.874774,140.698,102.5908,359.8122,339.3036,359.0868
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_10_670.jpg,-15,0,0,-1.867329,140.5992,102.6389,359.8919,340.9743,358.9828
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_10_720.jpg,-15,0,0,-1.857803,140.5335,102.6691,359.9815,342.0709,358.9208
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_10_772.jpg,-15,0,0,-1.852598,140.4339,102.7126,0.08574826,343.6908,358.8714
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_10_838.jpg,-15,0,0,-1.843003,140.3313,102.7545,0.04111486,345.3218,358.9133
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_10_905.jpg,-15,0,0,-1.832133,140.193,102.8044,359.9656,347.562,358.9329
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_10_970.jpg,-15,0,0,-1.824557,140.0895,102.8377,359.9731,349.2348,358.9362
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_11_037.jpg,-15,0,0,-1.815941,139.986,102.8676,0.01349421,350.8774,358.9453
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_11_105.jpg,-15,0,0,-1.808054,139.8465,102.9028,0.01177765,353.0633,358.9453
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_11_154.jpg,-15,0,0,-1.799954,139.7763,102.9183,359.9939,354.1603,358.9342
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_11_203.jpg,-15,0,0,-1.79192,139.6713,102.9389,359.9874,355.8029,358.9095
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_11_254.jpg,-15,0,0,-1.787094,139.6013,102.9511,359.9898,356.8937,358.8978
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_11_303.jpg,-15,0,0,-1.779641,139.5312,102.962,359.9861,357.9817,358.8899
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_11_353.jpg,-15,0,0,-1.776491,139.4264,102.9759,359.9913,359.62,358.8933
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_11_403.jpg,-15,0,0,-1.766304,139.3564,102.9835,359.9913,0.7072601,358.892
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_11_453.jpg,-15,0,0,-1.761211,139.2516,102.9921,359.9874,2.329819,358.8855
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_11_503.jpg,-15,0,0,-1.753994,139.1819,102.9963,359.9875,3.41198,358.8878
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_11_553.jpg,-15,0,0,-1.748974,139.0776,103.0003,359.9914,5.035797,358.9002
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_11_603.jpg,-15,0,0,-1.743982,139.0083,103.0012,359.9914,6.112587,358.9045
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_11_654.jpg,-15,0,0,-1.738892,138.9046,102.9999,359.9867,7.721756,358.8977
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_11_720.jpg,-15,0,0,-1.729211,138.8015,102.9959,359.9916,9.330719,358.9019
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_11_770.jpg,-15,0,0,-1.721416,138.6989,102.989,359.9878,10.92615,358.8977
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_11_819.jpg,-15,0,0,-1.714269,138.6309,102.9828,359.9864,11.99167,358.8995
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_11_870.jpg,-15,0,0,-1.709443,138.5296,102.9714,359.9909,13.58991,358.9029
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_11_919.jpg,-15,0,0,-1.701947,138.4625,102.9621,359.9917,14.64798,358.903
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_11_970.jpg,-15,0,0,-1.697027,138.3624,102.946,359.9865,16.22842,358.8992
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_12_020.jpg,-15,0,0,-1.69212,138.2963,102.9338,359.9885,17.28225,358.9
C:\Users\Thomas\myCloud\NanoDegree Robotics\Week1\Autonomous_Rover\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_05_28_14_38_12_070.jpg,-15,0,0,-1.685197,138.1978,102.9133,359.9909,18.86348,358.9075
